,000001.SZ,000002.SZ,000063.SZ,000069.SZ,000100.SZ,000157.SZ,000166.SZ,000333.SZ,000338.SZ,000402.SZ,000408.SZ,000413.SZ,000415.SZ,000423.SZ,000425.SZ,000503.SZ,000538.SZ,000553.SZ,000568.SZ,000625.SZ,000627.SZ,000630.SZ,000651.SZ,000661.SZ,000671.SZ,000703.SZ,000709.SZ,000725.SZ,000728.SZ,000768.SZ,000776.SZ,000783.SZ,000786.SZ,000792.SZ,000826.SZ,000839.SZ,000858.SZ,000876.SZ,000895.SZ,000898.SZ,000938.SZ,000959.SZ,000961.SZ,000963.SZ,000983.SZ,001965.SZ,001979.SZ,002001.SZ,002007.SZ,002008.SZ,002024.SZ,002027.SZ,002032.SZ,002044.SZ,002050.SZ,002065.SZ,002081.SZ,002085.SZ,002120.SZ,002142.SZ,002146.SZ,002153.SZ,002179.SZ,002202.SZ,002230.SZ,002236.SZ,002241.SZ,002252.SZ,002271.SZ,002294.SZ,002304.SZ,002310.SZ,002311.SZ,002352.SZ,002411.SZ,002415.SZ,002422.SZ,002450.SZ,002456.SZ,002460.SZ,002466.SZ,002468.SZ,002475.SZ,002493.SZ,002508.SZ,002555.SZ,002558.SZ,002572.SZ,002594.SZ,002601.SZ,002602.SZ,002624.SZ,002625.SZ,002673.SZ,002714.SZ,002736.SZ,002773.SZ,002797.SZ,002925.SZ,300003.SZ,300015.SZ,300017.SZ,300024.SZ,300033.SZ,300059.SZ,300070.SZ,300072.SZ,300122.SZ,300124.SZ,300136.SZ,300142.SZ,300144.SZ,300251.SZ,300296.SZ,300408.SZ,300433.SZ,600000.SH,600004.SH,600009.SH,600010.SH,600011.SH,600015.SH,600016.SH,600018.SH,600019.SH,600023.SH,600025.SH,600027.SH,600028.SH,600029.SH,600030.SH,600031.SH,600036.SH,600038.SH,600048.SH,600050.SH,600061.SH,600066.SH,600068.SH,600085.SH,600089.SH,600100.SH,600104.SH,600109.SH,600111.SH,600115.SH,600118.SH,600153.SH,600157.SH,600170.SH,600176.SH,600177.SH,600188.SH,600196.SH,600208.SH,600219.SH,600221.SH,600233.SH,600271.SH,600276.SH,600297.SH,600309.SH,600332.SH,600339.SH,600340.SH,600346.SH,600352.SH,600362.SH,600369.SH,600372.SH,600383.SH,600390.SH,600398.SH,600406.SH,600415.SH,600436.SH,600438.SH,600482.SH,600487.SH,600489.SH,600498.SH,600516.SH,600518.SH,600519.SH,600522.SH,600535.SH,600547.SH,600549.SH,600566.SH,600570.SH,600583.SH,600585.SH,600588.SH,600606.SH,600637.SH,600660.SH,600674.SH,600688.SH,600690.SH,600703.SH,600704.SH,600705.SH,600739.SH,600741.SH,600760.SH,600795.SH,600809.SH,600816.SH,600837.SH,600867.SH,600886.SH,600887.SH,600893.SH,600900.SH,600909.SH,600919.SH,600926.SH,600958.SH,600977.SH,600998.SH,600999.SH,601006.SH,601009.SH,601012.SH,601018.SH,601021.SH,601066.SH,601088.SH,601108.SH,601111.SH,601117.SH,601138.SH,601155.SH,601166.SH,601169.SH,601186.SH,601198.SH,601211.SH,601212.SH,601216.SH,601225.SH,601228.SH,601229.SH,601238.SH,601288.SH,601318.SH,601328.SH,601333.SH,601336.SH,601360.SH,601377.SH,601390.SH,601398.SH,601555.SH,601600.SH,601601.SH,601607.SH,601611.SH,601618.SH,601628.SH,601633.SH,601668.SH,601669.SH,601688.SH,601727.SH,601766.SH,601788.SH,601800.SH,601808.SH,601818.SH,601828.SH,601838.SH,601857.SH,601877.SH,601878.SH,601881.SH,601888.SH,601898.SH,601899.SH,601901.SH,601919.SH,601933.SH,601939.SH,601985.SH,601988.SH,601989.SH,601991.SH,601992.SH,601997.SH,601998.SH,603156.SH,603160.SH,603259.SH,603260.SH,603288.SH,603799.SH,603833.SH,603858.SH,603986.SH,603993.SH
2009-08-31,24.7573,25.3614,24.8248,24.4981,23.0185,24.3051,,,24.1939,23.9948,21.5804,,21.3625,23.1614,23.8631,22.2193,23.8135,22.1539,24.3343,23.7955,22.1346,23.7688,24.3077,21.6889,21.8505,,23.8848,24.2386,23.9792,24.3906,21.3872,24.0845,22.6609,24.4157,22.1088,23.9222,25.1285,22.8286,23.86,25.1073,21.6711,23.3772,23.1374,22.4459,24.9624,,,23.2279,23.4291,22.3057,24.8598,21.0553,22.6683,20.7178,22.0059,22.6425,22.0117,21.525,20.8614,24.0237,23.1914,22.5875,22.1973,24.3652,22.3062,21.7146,22.1294,22.1254,21.4352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.6748,23.0113,23.9863,23.972,25.1855,24.5135,25.4617,25.4179,25.4456,,,24.1037,27.5954,24.4633,25.8136,24.471,26.2862,22.4406,25.0137,25.5805,21.9119,22.5844,23.5828,22.8385,24.244,23.3595,25.4038,23.5937,23.5164,24.4489,22.6829,23.477,21.6159,22.9259,22.6102,23.9687,25.0421,23.716,24.0214,23.3781,23.5657,21.0244,23.3708,23.93,21.6668,23.9254,22.4794,22.0527,21.091,20.9872,23.0484,25.3341,24.0427,,24.1089,21.3514,21.7247,22.8165,23.9295,22.0894,22.4293,22.2605,21.9403,24.4009,22.7597,23.0363,23.3704,25.676,,22.8176,24.2533,23.0716,20.4642,22.4736,24.242,24.9632,23.1027,21.9421,22.0317,23.688,22.983,25.0497,23.6716,22.554,22.6024,,23.8888,23.774,21.1567,24.2669,23.1988,,25.3802,22.3322,22.9271,23.3123,22.851,25.5523,,,,,,,,25.5314,23.9908,,,,,27.0414,,25.2544,,,,25.6606,25.1927,25.4095,,,,,,,,,,26.4852,26.6844,24.1232,,,,25.5654,28.0319,,25.8725,25.7405,22.6595,,,27.2877,,25.7339,,,25.3979,24.6966,25.052,,24.8408,,,,28.4823,,,,,25.7149,25.5105,,25.5633,,27.8143,,27.5602,,25.399,,,25.9605,,,,,,,,,,
2009-09-30,24.8527,25.4645,24.9706,24.6046,23.0448,24.4118,,,24.4566,24.0506,21.3769,,21.3938,23.267,24.0499,22.5261,23.9574,22.0999,24.4366,23.8893,22.0786,23.762,24.4357,21.7434,22.0184,,23.8279,24.3326,23.9865,24.1483,21.3872,24.0657,22.8532,24.3633,22.1749,23.8106,25.0974,22.8296,23.9567,25.1305,21.627,23.3561,23.3184,22.6231,25.0526,,,23.432,23.6532,22.3933,25.021,21.1365,22.777,20.7857,22.164,22.762,22.1105,21.4563,20.8885,24.2333,23.2876,22.6449,22.1586,24.2933,22.3485,21.8102,22.1804,22.1356,21.441,22.8419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.8795,23.0229,23.9752,23.9339,25.1686,24.6532,25.5664,25.4005,25.4518,,,24.0934,27.6106,24.4166,25.8342,24.6226,26.3672,22.2962,25.1655,25.6256,22.0688,22.7529,23.6696,22.8953,24.365,23.3483,25.586,23.6695,23.804,24.4819,22.6022,23.3586,21.6191,23.0336,22.5819,24.0309,25.1111,23.7048,24.3052,23.481,23.473,21.5648,23.3863,23.9798,21.6335,24.0793,22.4863,22.0231,21.1553,20.9709,23.1406,25.3608,24.0147,,24.1881,21.3717,21.7869,22.9789,24.017,22.2549,22.4014,22.3441,22.0328,24.4819,22.8284,23.0463,23.4654,25.7705,,22.9061,24.4605,23.1523,20.5295,22.5503,24.2713,25.0541,23.1758,21.9894,22.0656,23.7413,23.0241,25.0382,23.7615,22.735,22.5642,,23.9334,23.7801,21.264,24.3055,23.2876,,25.4102,22.337,22.9825,23.4784,22.8821,25.5583,,,,,,,,25.5132,24.2014,,,,,27.1266,,25.2209,,,,25.8529,25.3989,25.39,,,,,,,,,,26.6432,26.7348,24.1066,,,,25.5398,28.0968,,25.8741,25.8677,22.6595,,25.3891,27.3856,,25.6592,,,25.4457,24.7033,25.0406,,24.8444,,,,28.4745,,,,,25.7415,25.5391,,25.5363,,27.8964,,27.6209,,25.3191,,,26.114,,,,,,,,,,
2009-10-31,24.969,25.5639,24.9486,24.6521,23.1539,24.533,,,24.688,24.1815,21.5049,,21.4519,23.4599,24.1295,22.7074,24.012,22.151,24.4013,24.1396,22.226,23.8733,24.6496,21.9053,22.1633,,23.8536,24.357,24.2738,24.2016,21.3872,24.1702,22.8868,24.3627,22.3071,23.8241,25.1676,22.9083,23.9974,25.2247,21.6703,23.43,23.4536,22.6981,25.2123,,,23.4638,23.8289,22.5165,25.0075,21.2354,22.9062,20.8578,22.2984,22.7915,22.2947,21.6696,20.9622,24.2205,23.4772,22.7053,22.1794,24.3511,22.4009,21.8495,22.2295,22.3314,21.7332,23.0631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.9713,22.6589,22.1277,22.254,,,,,,,,,,,,,,25.9806,23.079,24.0303,23.972,25.2566,24.7323,25.697,25.4179,25.5089,,,24.1595,27.6359,24.4537,25.9119,24.7045,26.5515,22.3742,25.2324,25.6208,22.1667,23.012,23.789,23.0227,24.3725,23.3885,25.7479,23.8141,23.9034,24.471,22.6408,23.457,21.8334,23.0958,22.6198,24.1316,25.2675,23.8565,24.3839,23.5701,23.6876,21.8245,23.4902,24.0095,21.7428,24.2193,22.6395,22.1532,21.2626,21.1057,23.2736,25.4757,24.1189,,24.3545,21.5393,21.8724,23.0144,24.0112,22.413,22.478,22.4495,22.1535,24.5186,22.9758,23.1396,23.5206,25.7255,,23.0331,24.5647,23.313,20.6498,22.5841,24.3258,25.0518,23.242,22.1173,22.1336,23.965,23.0393,25.0769,23.9656,22.8738,22.7774,,24.1171,23.9382,21.5218,24.3912,23.3901,,25.4805,22.4807,23.0319,23.6417,22.9521,25.5356,,,,,,,,25.5637,24.1975,,,,,27.2544,,25.2557,,,,25.9512,25.4331,25.4004,,,,,,,,,,26.7419,26.755,24.128,,,,25.5552,28.1558,,25.9393,25.9619,22.8248,,25.3962,27.4621,,25.6868,,,25.4688,24.723,25.0913,,24.9196,,,,28.5214,,,,23.3516,25.8729,25.6085,,25.6237,,27.9454,,27.6611,,25.353,,,26.2266,,,,,,,,,,
2009-11-30,25.0452,25.5657,24.9993,24.9026,23.3796,24.5006,,,24.6338,24.2531,21.6244,,21.5771,23.4641,24.1407,22.7876,24.0583,22.2717,24.7276,24.2092,22.3097,24.0948,24.6618,21.9268,22.1861,,23.9771,24.4628,24.3925,24.2016,21.3872,24.4033,22.9527,24.5344,22.5677,23.8804,25.405,23.0545,24.114,25.368,21.7338,23.5405,23.5447,22.8156,25.3213,,,23.5327,23.8323,22.5303,25.1677,21.3723,22.9593,21.0188,22.5063,22.931,22.399,21.7191,21.0687,24.2714,23.5098,22.7791,22.5043,24.4424,22.4247,22.1281,22.5569,22.3595,21.8905,23.121,24.6706,22.5494,22.9475,,,,,,,,,,,,,,,,,,,,,,,,,,,23.8495,22.7403,22.1547,22.2857,,,,,,,,,,,,,,25.9934,23.1546,24.1064,24.1456,25.3009,24.7565,25.8621,25.5235,25.6866,,,24.2251,27.6847,24.5932,25.9888,24.712,26.5241,22.5941,25.1965,25.6535,22.2558,22.9918,23.9816,23.1044,24.5229,23.4612,25.8365,23.8672,23.8858,24.5863,22.7653,23.6363,22.0741,23.1378,22.7297,24.1826,25.5315,23.9136,24.3699,23.7661,23.7697,21.7727,23.5537,24.1423,21.9589,24.3827,23.0386,22.2795,21.377,21.3121,23.3119,25.5768,24.2396,,24.3728,21.5329,22.0571,23.2353,24.1854,22.4513,22.7429,22.5139,22.3187,24.5797,22.9418,23.3396,23.6208,25.824,,23.1426,24.7922,23.3624,20.7331,22.8206,24.3571,25.0709,23.3919,22.2115,22.3294,24.0577,23.1479,25.0998,24.1714,22.8769,22.9991,,24.2268,23.9848,21.534,24.3953,23.6325,,25.6071,22.5283,23.0969,23.8203,23.1993,25.7209,,,,,,,25.4715,25.6752,24.1929,,,,,27.2816,,25.376,,,,25.9813,25.4264,25.4584,,,,,,,,,,26.7572,26.7515,24.2621,,,,25.6304,28.1889,,26.006,25.966,22.8428,,25.4467,27.4852,,25.7117,,,25.5856,24.9629,25.1093,,24.9819,,,,28.5333,,,,23.5826,25.9434,25.7028,,25.7096,,27.9573,,27.6758,,25.4197,,,26.2564,,,,,,,,,,
2009-12-31,25.0498,25.5012,25.1321,24.7002,23.4357,24.4964,,,24.707,24.1277,21.5333,,21.7087,23.5625,24.1398,22.8484,24.197,22.3245,24.7202,24.2121,22.3424,24.0791,24.719,21.9786,22.1104,,23.9701,24.4861,24.4575,24.3578,21.3872,24.4581,22.9276,24.5016,22.5774,23.852,25.5123,23.0677,24.1946,25.4748,21.8532,23.6041,23.5816,22.801,25.2948,,,23.5403,23.7169,22.7426,25.2972,21.4019,22.9464,20.9931,22.5045,23.0158,22.6066,21.9372,21.235,24.5012,23.5307,22.7231,22.4534,24.4152,22.4841,22.2991,22.6158,22.5038,22.0982,23.0329,24.6609,22.4376,22.8526,,,,,,,,,,,,,,,,,,,,,,,,,,,23.7576,22.5973,22.0777,22.2151,22.2839,,,,,,,,,,,,,25.9783,23.1805,24.2368,24.118,25.2935,24.8501,25.8943,25.5252,25.8541,,,24.3168,27.8312,24.6049,26.0735,24.7265,26.5671,22.6873,25.0907,25.7636,22.1995,23.0644,23.9481,23.1169,24.4793,23.6301,25.866,23.9078,23.8205,24.8012,22.8678,23.5028,22.3231,23.132,22.8007,24.1986,25.4535,23.9106,24.238,23.807,23.8793,21.7345,23.6532,24.2072,21.897,24.4106,22.9446,22.3532,21.4271,21.2508,23.4347,25.5236,24.3111,,24.2637,21.4981,22.0082,23.248,24.1388,22.4286,22.7,22.4321,22.3927,24.5536,23.1918,23.2928,23.6143,25.8002,,23.1149,24.7687,23.2813,20.8179,22.9598,24.3328,25.2014,23.5778,22.0997,22.3005,24.1219,23.4388,25.0925,24.2253,23.2872,23.1798,,24.2599,24.1216,21.5508,24.4172,23.6456,,25.7852,22.567,23.7004,23.7757,23.1653,25.7134,,,,,,,25.3808,25.6186,24.294,,,,,27.2637,,25.5021,,,,26.0293,25.5144,25.4486,,,,,,,,,,26.7263,26.8503,24.2434,,,,25.6225,28.2282,,25.9998,26.1047,22.7988,,25.3636,27.5209,,25.6763,,,25.5135,24.9335,25.1918,,25.015,,,,28.559,,,,23.6371,25.9165,25.6662,,25.6791,,28.0002,,27.7255,24.6734,25.3924,,,26.4955,,,,,,,,,,
2010-01-31,24.9337,25.355,25.1308,24.5849,23.4907,24.3322,,,24.7165,23.9843,21.3977,,21.7287,23.6694,24.1042,22.777,24.1573,22.4567,24.6107,24.0707,22.4148,23.8711,24.5293,22.214,22.1518,,24.3971,24.4123,24.3422,24.2516,21.3872,24.3648,22.9668,24.4384,22.6546,23.8506,25.431,22.9955,24.2477,25.172,21.8657,23.4477,23.2991,22.9521,25.0462,,,23.5217,23.7273,22.7878,25.1668,21.3692,22.8458,21.1145,22.4417,23.1357,22.587,21.8709,21.1708,24.3476,23.3011,22.8611,22.3998,24.5065,22.5036,22.2643,22.704,22.4574,22.2558,23.0353,24.6072,22.6672,22.7297,,,,,,,,,,,,,,,,,,,,,,,,,,,23.5859,22.4963,21.915,22.0641,22.4157,,,,,,,,,,,,,25.878,23.2342,24.2997,23.977,25.2088,24.7076,25.8044,25.4721,25.6117,,,24.2252,27.6211,24.6098,25.9571,24.5495,26.3933,22.8172,24.9292,25.7273,22.2238,22.9733,24.1211,23.2585,24.3767,23.7179,25.6057,23.7536,23.6508,24.8488,22.9464,23.4005,22.2619,23.0371,22.785,24.1784,25.3367,23.9373,24.0539,23.6404,23.9419,21.6745,23.7346,24.113,21.824,24.3335,22.9088,22.3292,21.3353,21.237,23.5016,25.3585,24.1632,,24.103,21.4451,21.9681,23.3136,24.1368,22.4099,22.7848,22.3201,22.4141,24.3868,23.3126,23.1223,23.6255,25.7926,,23.3305,24.5659,23.1137,20.7904,22.9898,24.2245,24.9948,23.5847,22.0004,22.2494,23.9603,23.4164,24.9989,24.02,23.4499,22.9473,,24.2024,23.8958,21.4465,24.3514,23.5737,,25.6634,22.5377,23.6134,23.9078,23.4129,25.669,,,,,,,25.3501,25.5637,24.12,,,,,27.0962,,25.5503,23.9601,,,25.8034,25.2976,25.3783,,,,,,,,,,26.5561,26.7154,24.1962,,,,25.5259,28.1134,,25.8686,25.9706,22.8941,,25.2627,27.3626,,25.5737,,,25.4579,24.8904,25.2123,,24.9303,,,,28.504,23.8814,,,23.5272,25.7886,25.5165,,25.616,,27.9089,,27.671,24.6396,25.3238,,,26.3235,,,,,,,,,,
2010-02-28,24.9677,25.3646,25.2027,24.5882,23.5376,24.5511,,,24.7733,24.0004,21.3951,,21.7287,23.7015,24.2136,22.8591,24.1853,22.4826,24.553,24.1195,22.6641,23.905,24.6111,22.2371,22.1992,,24.3901,24.4226,24.2964,24.3373,25.6365,24.3602,23.0683,24.4468,22.7054,23.8472,25.3908,22.9861,24.2424,25.1795,21.9139,23.4765,23.4325,23.0124,25.1012,,,23.6178,23.8739,22.8395,25.1788,21.4454,22.8946,21.1416,22.5187,23.1145,22.7168,21.8609,21.2704,24.3668,23.3899,22.916,22.4434,24.5638,22.48,22.3675,22.7007,22.5655,22.296,23.2308,24.6458,22.7011,22.7828,21.6283,,,,,,,,,,,,,,,,,,,,,,,,,,23.6754,22.6035,21.8902,22.3422,22.4891,,,,,,,,,,,,,25.9335,23.3294,24.331,24.0064,25.2116,24.726,25.8181,25.4829,25.6706,,,24.2807,27.6097,24.6932,25.9226,24.6851,26.4403,22.9798,24.9729,25.6822,22.3046,22.9727,24.1916,23.299,24.3988,23.7624,25.6945,23.7331,23.7495,25.0644,23.1683,23.5143,22.2954,23.0463,22.8318,24.249,25.3386,23.9967,24.1573,23.6738,24.1843,21.771,23.8006,24.1415,21.897,24.4097,23.0346,22.5241,21.4958,21.4552,23.5329,25.386,24.1826,,24.1756,21.4318,22.0485,23.3882,24.2044,22.4271,22.8711,22.3711,22.4969,24.3957,23.3175,23.1788,23.6683,25.7825,,23.3568,24.6064,23.1408,20.904,23.0363,24.2439,25.0024,23.6053,22.0595,22.3279,23.9836,23.4239,24.9949,24.1127,23.6007,22.9511,,24.1192,23.9098,21.5193,24.3939,23.5869,,25.6681,22.5887,23.6178,23.9464,23.5134,25.6853,,,,,,,25.363,25.5575,24.1377,,,,,27.0752,,25.6834,23.9445,,,25.8792,25.3236,25.3946,,,,,,,,,,26.5244,26.7191,24.2158,,,,25.5381,28.1176,,25.8678,26.0426,23.59,,25.2749,27.36,,25.5946,,25.4934,25.4645,24.9103,25.2325,,24.9626,,,,28.4978,23.8857,,,23.5234,25.7752,25.5427,,25.5983,,27.9054,,27.6807,24.5879,25.3274,,,26.3264,,,,,,,,,,
2010-03-31,25.0006,25.372,25.1205,24.6402,23.4907,24.5652,,,24.7717,24.0308,21.522,,21.7287,23.638,24.2019,22.8502,24.1077,22.545,24.5217,24.0703,22.8319,23.9294,24.6931,22.3287,22.5083,,24.3285,24.4164,24.2853,24.2494,25.6597,24.3128,23.0301,24.3884,22.7785,23.869,25.3955,22.9352,24.144,25.1609,21.917,23.4612,23.4806,23.0115,25.1726,,,23.5714,23.8419,22.8336,25.1965,21.4758,22.9555,21.1297,22.5582,23.088,22.9312,21.9167,21.259,24.4121,23.6787,22.8791,22.4463,24.6013,22.6075,22.4599,22.9285,22.6744,22.3824,23.4202,24.6415,22.9621,22.8085,21.746,,,,,,,,,,,,,,,,,,,,,,,,,,23.8431,22.9666,21.9995,22.5251,22.7291,23.2198,,,,,,,,,,,,26.0273,23.2949,24.2986,24.0255,25.2034,24.8818,25.8661,25.4883,25.6505,,,24.2414,27.6479,24.8247,25.962,24.7214,26.5637,22.9153,25.0113,25.6145,22.2913,22.9918,24.2328,23.2172,24.3388,23.7497,25.6224,23.7425,23.8436,25.2065,23.3023,23.59,22.39,23.0442,22.8873,24.3106,25.3512,23.9816,24.2177,23.8314,24.1446,21.7254,23.713,24.0977,21.9013,24.3997,23.0085,22.4942,21.7267,21.6433,23.5353,25.4032,24.1602,,24.2815,21.5624,22.1652,23.5873,24.216,22.3567,22.7787,22.4076,22.4861,24.3767,23.3015,23.1543,23.7512,25.7328,,23.2643,24.6271,23.2197,20.9874,23.0632,24.1917,25.08,23.6337,22.1655,22.3994,23.9316,23.3875,24.9848,24.0565,23.8896,22.9392,,24.1733,23.9151,21.5929,24.5311,23.5486,,25.6581,22.6129,23.6067,23.9747,23.5178,25.6485,,,,,,,25.3423,25.5482,24.1986,,,,,27.0773,,25.7522,23.9366,,,25.9415,25.3689,25.3677,,,,,,,,,,26.6373,26.7288,24.1807,,,,25.5398,28.1399,,25.8803,26.1709,24.1261,,25.3027,27.4141,,25.5923,,25.5197,25.5401,24.9103,25.2298,,24.9914,,,,28.4854,23.9265,,,23.5229,25.7649,25.5044,,25.5912,,27.9124,,27.7163,24.5611,25.3607,,,26.3824,,,,,,,,,,
2010-04-30,24.8798,25.1748,24.9886,24.4003,23.3025,24.404,,,24.6867,23.8136,21.4092,,21.7287,23.7946,24.1852,22.798,24.2826,22.443,24.4848,24.0009,22.8178,23.8733,24.4435,22.466,22.0703,,24.2011,24.2914,24.1077,24.1155,25.4936,24.1644,22.7443,24.285,22.8938,23.8403,25.3264,22.8478,24.144,24.9545,22.0364,23.2945,23.1863,23.1068,25.1199,,,23.647,23.9789,22.8511,25.0845,21.366,23.0882,20.9981,22.5569,23.1007,22.9053,21.8294,21.1114,24.2363,23.3367,22.9663,22.4103,24.6024,22.6352,22.3942,22.9975,22.6169,22.1831,23.594,24.8219,23.0619,22.6863,21.5712,,,,,,,,,,,,,,,,,,,,,,,,,,23.787,22.9627,21.8197,22.5341,22.4504,22.993,23.8199,22.3633,,,,,,,,,,25.9262,23.1923,24.1543,23.9493,25.1164,24.874,25.7749,25.3867,25.5162,,,24.1511,27.4963,24.9361,25.9802,24.5271,26.453,22.6634,24.7577,25.5504,22.1667,23.0003,24.0692,23.2866,24.2624,24.0379,25.54,23.6375,24.0827,25.279,23.1049,23.4833,22.5536,22.887,22.8245,24.0543,25.483,24.0439,24.0004,23.717,24.1933,21.7126,23.5954,24.1848,21.831,24.2452,23.0817,22.3916,21.4001,21.3796,23.4351,25.3511,24.1608,,24.1305,21.4636,22.0046,23.7485,24.0858,22.4732,22.5999,22.3973,22.4005,24.5465,23.2432,23.0145,23.8353,25.5255,,23.338,24.6606,23.3027,20.9198,23.1151,24.0322,24.9072,23.6592,21.9467,22.2946,23.8356,23.3071,24.816,23.9091,23.7496,22.9421,,24.0626,23.9246,21.5007,24.4954,23.6813,,25.4283,22.6617,23.5034,24.0006,23.4283,25.7349,,,,,,,25.221,25.4936,24.0637,,,,,26.9914,,25.7498,23.8474,,,25.7296,25.1984,25.3091,,,,,,,,,,26.6172,26.5779,24.0798,,,,25.4268,28.0474,,25.771,26.107,24.2553,,25.1908,27.3447,,25.4956,,25.3616,25.4244,24.8662,24.9501,,24.9189,,,,28.4261,23.8475,,,23.5597,25.7031,25.481,,25.547,,27.8355,,27.6927,24.5276,25.2827,,,26.1894,,,,,,,,,,
2010-05-31,24.7192,25.0962,24.9277,24.3667,23.2018,24.3016,,,24.5964,23.7386,21.365,,21.778,23.912,24.0703,22.6259,24.3023,22.3861,24.4277,23.8778,22.6862,23.7298,24.3983,22.5234,22.0509,,24.0624,24.1829,23.9594,24.0266,25.1371,23.9743,22.6732,24.2654,22.9125,23.713,25.2705,22.7052,24.144,24.8039,21.7757,23.143,23.0371,23.1919,25.0022,,,23.4405,24.0436,22.7869,25.0528,21.2004,23.0943,20.9251,22.586,23.0686,22.9592,21.5771,20.9681,24.0474,23.2695,22.8003,22.2269,24.6352,22.5742,22.4518,23.0342,22.6461,22.2245,23.6701,24.9117,23.2412,22.7288,21.432,21.7387,24.4728,,,,,,,,,,,,,,,,,,,,,,,,23.861,23.0271,21.6401,22.5183,22.3618,22.8963,23.5447,22.2704,,,,,,,,,,25.8214,23.0801,23.9722,23.8041,25.0325,24.686,25.7041,25.249,25.4346,,,24.0662,27.3398,24.6796,25.6006,24.4969,26.3774,22.7399,24.6464,25.4103,22.1061,22.7851,23.9474,23.4334,24.1741,23.9208,25.4141,23.4093,24.2209,25.127,23.1964,23.4107,22.4988,22.7715,22.7233,23.9125,25.282,24.0666,23.9123,23.5945,23.8506,21.4623,23.4086,24.2504,21.6963,24.1169,23.0159,22.3563,21.1703,21.218,23.4824,25.1888,23.9236,,24.0835,21.3692,21.8927,23.8742,23.9641,22.5354,22.5569,22.6244,22.2615,24.5558,23.2077,22.9267,23.9171,25.5473,22.5292,23.5248,24.7547,23.3407,20.8274,23.0394,23.8548,24.853,23.5775,21.8391,22.2386,23.6468,23.295,24.7202,23.9497,23.834,22.7265,,23.9568,23.7752,21.4074,24.364,23.6122,,25.1954,22.5362,23.4526,23.8572,23.3632,25.6267,,,,,,,25.0499,25.4265,23.9138,,,,,26.8785,,25.6094,23.7638,,,25.667,25.1172,25.21,,,,,,,,,,26.5718,26.4975,24.0001,,,,25.2993,27.9837,,25.658,25.9514,24.2778,,25.0672,27.2475,,25.4026,,25.1119,25.2948,24.8002,24.7136,,24.7112,,,,28.317,23.6727,,,23.4513,25.578,25.3604,,25.3408,,27.7787,,27.6685,24.6329,25.2105,,,26.0363,,,,,,,,,,
2010-06-30,24.7192,25.0347,24.7334,24.255,23.1224,24.1899,,,24.6596,23.7507,21.3354,,21.5822,23.8471,24.003,22.5577,24.2627,22.2185,24.3956,23.7294,22.4491,23.6561,24.2876,22.2767,22.0294,,23.9624,23.8883,23.8956,23.9129,25.0699,23.8781,22.7541,24.1223,22.8583,23.5727,25.2448,22.5869,24.144,24.6735,21.5991,22.9485,23.0532,23.0575,24.7703,,,23.2421,23.9804,22.7673,25.1022,21.1163,23.1391,20.8913,22.527,23.0521,23.0249,21.4631,20.9174,24.0393,23.3081,22.7375,22.2629,24.2738,22.4691,22.5204,23.1114,22.6164,22.0895,23.4989,24.9145,23.0849,22.5851,21.3626,21.7664,24.2686,23.8373,,,,,,,,,,,,,,,,,,,,,,,23.7918,23.109,21.8217,22.3637,22.2794,22.7487,23.3407,22.1022,,,,,,,,,,25.7739,23.0412,23.8549,23.6785,25.0581,24.7396,25.6262,25.105,25.3594,,,23.9683,27.2424,24.6405,25.48,24.5084,26.3606,22.6477,24.5693,25.4505,22.1082,22.7712,23.9117,23.1911,23.9947,23.7464,25.373,23.309,24.0791,25.0819,23.1243,23.3684,22.4554,23.068,22.6508,23.8559,25.1147,23.8242,23.9103,23.4319,23.8006,21.4392,23.3436,24.0941,21.725,23.9124,22.7208,22.1303,21.107,21.1353,23.3157,25.01,23.8678,,24.0227,21.2742,21.7574,23.698,24.0048,22.4228,22.3255,22.4454,22.2091,24.433,23.122,22.8335,23.7585,25.5124,22.4376,23.2968,24.6707,23.2419,20.6844,22.9606,23.6829,24.7648,23.6039,21.8391,22.1456,23.604,23.1387,24.7307,23.9645,23.8465,22.5508,,23.8473,23.7592,21.3492,24.3018,23.6004,,25.0347,22.4744,23.3684,23.8796,23.3039,25.6461,,,,,,,25.0225,25.3869,23.9002,,,,,26.8031,,25.5591,23.6853,,,25.6506,25.0479,25.21,,,,,,,,,,26.6033,26.4832,23.9423,,,,25.2051,27.9356,,25.5437,26.0005,24.2088,,25.0623,27.2717,,25.3801,,24.9978,25.1944,24.7675,24.6795,,24.6296,,,,28.2601,23.6046,,,23.5477,25.435,25.2036,,25.214,,27.7248,,27.4808,24.6329,25.1638,,,26.0741,,,,,,,,,,
